col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
11974,1635721458409799680,b'Gaia DR2 3326690425475108736',3326690425475108736,1248491356,2015.5,100.12006102035886,0.03091924020589145,9.517223093086397,0.028545636364028314,1.3810411682652877,0.03301502440913609,41.83069,-1.2980063373166304,0.05900116740687496,-3.486636071754402,0.04889680749502615,-0.14660431,0.008432926,-0.3950761,0.25536463,-0.13191019,0.18859316,-0.496781,0.3907207,0.087725304,-0.15243208,139,0,139,0,-2.1812074,100.817474,0.0,0.0,31,false,38.315502,1.4603179339795895,0.008734908022336892,-0.03396583,16,10,0.06696971,0,16,false,139,30162.61436140004,441.5083063658763,68.31721,14.489694,10,12391.641324478194,1314.1063307680904,9.429709,15.1185665,11,28889.0625116282,1559.0289014454852,18.530165,13.610086,1.368605,0,1.5084801,0.6288729,0.8796072,,,0,,,,b'NOT_AVAILABLE',203.2172457212907,1.9165509607324163,100.26864659171977,-13.562043366380102,100001.0,4409.433,4235.0,4498.0,1.9555,1.6094,2.3346,0.9463,0.7405,1.2028,200111.0,1.5638276,1.5028495,1.6953039,0.8329204,0.7841283,0.88171244,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690425475108736',b'',0.41243414672983514,0.413481441838544,0.923999989181757
12076,1635721458409799680,b'Gaia DR2 3326686572888877184',3326686572888877184,152919412,2015.5,100.24997593369925,0.04676820793523875,9.480551588338683,0.04384105914824231,1.33011760408835,0.05026100396111938,26.464207,-2.2899048430303934,0.09404463521519678,-3.855532304620873,0.07754105678704416,0.11716294,-0.28196093,-0.081307985,0.40279663,-0.36149004,0.3470215,-0.17379661,0.009938053,-0.20562737,0.1937852,122,0,121,1,-0.8858609,102.40863,0.0,0.0,31,false,16.424475,1.4474919766355954,0.013345499082223886,0.064106345,14,9,0.09458815,0,14,false,121,13000.000381426009,100.22640950450847,129.70633,15.403507,13,4368.528911648092,132.72088560237322,32.915157,16.25055,13,13274.327302493579,484.98498272716876,27.370594,14.454389,1.3571427,0,1.7961607,0.8470421,0.9491186,,,0,,,,b'NOT_AVAILABLE',203.30845854864546,2.0137776540620007,100.40284734589227,-13.589347034118912,100001.0,4049.1675,3912.0,4673.94,,,,,,,200111.0,1.3928261,1.0453509,1.4922125,0.4698416,0.43069154,0.50899166,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686572888877184',b'',0.41395547067266136,0.4140278223461801,0.9789999979734421
12078,1635721458409799680,b'Gaia DR2 3326690425473179648',3326690425473179648,246034192,2015.5,100.11907945797475,0.17423202300041013,9.515973498112603,0.16410568202485387,1.3948376753100815,0.1793163926971784,7.7786403,-1.1310581897623273,0.33190116549748483,-4.2719024557857415,0.26729437313757726,-0.36987516,-0.053894546,-0.42515022,0.5072913,-0.053374138,0.43603057,-0.5509565,0.45755598,-0.013099442,-0.35601303,131,0,131,0,6.0293527,246.9484,0.6728749370809307,5.082517920906772,31,false,0.87657726,1.208413652695354,0.046389816398713604,-0.06356589,15,10,0.35061646,0,15,false,130,1646.9964103816226,6.147504363061168,267.91302,17.646633,9,417.398971740586,16.18751073723353,25.785248,18.80001,10,2668.1321986869634,36.723922530892544,72.65379,16.196402,1.8734292,0,2.603609,1.1533775,1.4502316,,,0,,,,b'NOT_AVAILABLE',203.21791517168074,1.9151188458729669,100.2677457627587,-13.563359326420867,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690425473179648',b'',0.41397343110955004,0.4150284557353311,0.7029999929666519
12150,1635721458409799680,b'Gaia DR2 3326691524987094912',3326691524987094912,1419481157,2015.5,100.33627751368944,0.10722996566258362,9.479266574581958,0.09722668245642599,1.0962086771930395,0.10955534090868764,10.005981,-3.455511318897378,0.2175441767040006,-4.033001610870101,0.17068005688741505,0.10968283,-0.017040122,-0.40461627,0.05876646,-0.33778283,0.027035803,-0.40005904,0.13241902,0.016336784,0.19677678,128,0,128,0,1.5002805,147.31032,0.2611042740351632,1.3215150155403845,31,false,2.2082734,1.3305917182069167,0.030683038426509074,0.10366774,15,10,0.2060125,0,15,false,120,2515.528613435436,10.63062606573577,236.63034,17.186792,11,548.8067635772351,7.36649979969128,74.50034,18.50284,11,3425.2589635850227,31.287247869584,109.4778,15.925186,1.5798134,0,2.577654,1.3160477,1.2616062,,,0,,,,b'NOT_AVAILABLE',203.34849568093028,2.0889218998351273,100.49028333596569,-13.584404166398315,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691524987094912',b'',0.41499498083343744,0.41506159239686913,0.7800000013411045
12158,1635721458409799680,b'Gaia DR2 3326686542825040256',3326686542825040256,558249872,2015.5,100.27677782143554,0.07939025276699932,9.47743851201553,0.07565444259452862,1.2262957957576266,0.09282567564959897,13.210739,-2.2045139589603893,0.14860908391798328,-4.207870703810838,0.11914942566041359,0.054624096,-0.3289345,-0.3840914,0.20824422,-0.39402637,0.08357367,-0.45266864,0.38391316,0.10202403,-0.05586521,111,0,111,0,1.8252228,134.07724,0.13908751914389839,0.6724016596941614,31,true,4.9321656,1.312300340424996,0.022827866598750985,0.02809073,13,9,0.14365903,0,14,false,111,4790.388197516628,17.815897268032277,268.88278,16.487438,12,1337.9089792356697,52.7143133526568,25.380373,17.535322,12,5652.796377452487,59.289498526096224,95.342285,15.381262,1.4593192,0,2.1540604,1.047884,1.1061764,,,0,,,,b'NOT_AVAILABLE',203.32331011849857,2.0358741737443977,100.43020587953886,-13.590524253383474,100001.0,3827.2,3567.5,4134.5,,,,,,,200111.0,1.1039383,0.94593465,1.2705132,0.23556401,0.19869986,0.27242815,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686542825040256',b'',0.415115366414369,0.41513144744374325,0.9519999969005585
12215,1635721458409799680,b'Gaia DR2 3326686572888877312',3326686572888877312,1593375766,2015.5,100.24865273152939,0.05194624652672047,9.478808542381127,0.04793658894060875,1.3935424847778444,0.0520504098368733,26.77294,-2.4749192429420233,0.10105021506770787,-3.7361560684608635,0.08110269014453575,0.19091842,-0.20285709,0.091536514,0.51818764,-0.33694726,0.45407376,-0.065064676,0.07537574,-0.1714561,0.24804077,114,0,112,2,0.43874136,112.85524,0.05730725453093194,0.25633972892327356,31,false,17.138725,1.4071638692726887,0.014243360163191823,0.102845475,13,9,0.10471239,0,14,false,115,14372.473019744462,150.28072723236232,95.6375,15.294537,13,4865.388114381433,256.83895430770775,18.943342,16.133595,12,14520.439125901705,315.890794087664,45.96664,14.356971,1.3488164,0,1.7766237,0.8390579,0.9375658,,,0,,,,b'NOT_AVAILABLE',203.30941370313968,2.0118205169440153,100.40163876036179,-13.591180487567257,100001.0,3929.0,3761.5,4186.3765,,,,,,,200111.0,1.5426233,1.3587744,1.6830685,0.5109078,0.46887478,0.5529409,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686572888877312',b'',0.41582796981841036,0.4159040398350145,0.9509999936819077
12243,1635721458409799680,b'Gaia DR2 3326690111942515328',3326690111942515328,443431651,2015.5,100.15913742574307,0.07460083677714947,9.497901065380283,0.06892252968231406,1.1927657649538317,0.0799332434043937,14.922024,-2.6676110868598712,0.14663855670648304,-3.7284456523551825,0.13093143204400318,-0.26241112,-0.073416926,-0.3582214,0.29603365,-0.20090802,0.22771025,-0.4052354,0.30153787,0.12691149,-0.2977338,140,0,140,0,1.2040148,155.03392,0.15848190602714565,0.693128857576358,31,false,3.755099,1.3330822776280957,0.020954375656689513,-0.112789094,16,10,0.153439,0,16,false,140,3698.713122406471,61.3117400391479,60.326344,16.76824,16,962.427452967686,72.85412800584005,13.210335,17.892967,16,4438.68322123536,193.94989044420348,22.885721,15.6437845,1.4602675,0,2.2491827,1.1247272,1.1244555,,,0,,,,b'NOT_AVAILABLE',203.25206309470983,1.9420022752613098,100.3096219555703,-13.578538845718086,100001.0,3994.395,3498.0,4563.7773,,,,,,,200111.0,0.865229,0.6628026,1.1282192,0.17169629,0.14750518,0.1958874,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690111942515328',b'',0.4161964478149919,0.4168219899693474,0.8780000042915345
12253,1635721458409799680,b'Gaia DR2 3326686439745822336',3326686439745822336,1407299273,2015.5,100.29307799052044,0.12179350836689024,9.475953067435345,0.10221437769852124,1.269070206825084,0.07514508717835608,16.888266,-1.5727826906397357,0.1975343226543934,-3.8094468631111096,0.1337868690773447,0.75664866,-0.35218045,0.29927626,0.47715485,-0.38841432,0.4746336,0.2591209,0.059803706,-0.18157235,0.6376918,86,0,85,1,1.0619669,93.45738,0.12696168659201695,0.9468042346992736,31,false,12.443032,1.4763397562197484,0.020798995943949915,0.33956206,10,6,0.22062942,0,10,true,86,10322.636014122403,570.0035072624365,18.109776,15.65389,10,4504.843729453844,672.7732852997912,6.6959314,16.21719,10,9194.649392668967,1492.791169557632,6.1593676,14.853082,1.3271313,0,1.3641081,0.56330013,0.80080795,,,0,,,,b'NOT_AVAILABLE',203.33197877800146,2.0494994913499616,100.4468142016902,-13.590830985534161,100001.0,4610.0,4205.3335,5041.335,0.735,0.398,0.9547,0.3483,0.2069,0.4626,200111.0,0.8753317,0.7319533,1.051898,0.31177673,0.2693887,0.35416475,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686439745822336',b'',0.4162428040178691,0.41624872633637366,0.9069999962300063
12350,1635721458409799680,b'Gaia DR2 3326685649471836928',3326685649471836928,197993604,2015.5,100.32621625243938,0.11107876888568506,9.475833853017752,0.10650163152935734,1.3324617144046402,0.12515345348140428,10.646624,-1.945050898280868,0.22068260548259966,-3.481637091272696,0.18686498808028276,0.019833826,-0.10622583,-0.18259507,0.2111733,-0.37006477,0.16267546,-0.31187364,0.15621151,0.102803186,-0.045729578,129,0,127,2,5.0179195,217.38576,0.4919765184109436,4.960866407728313,31,false,1.6854041,1.3370502303002514,0.034086824838809614,0.023416007,15,11,0.20145534,0,15,false,127,2751.0861304937484,8.941067362824215,307.691,17.089605,15,653.7110309354985,24.311433886671733,26.889036,18.312923,15,3452.343041087519,31.054738352586252,111.16961,15.9166355,1.492521,0,2.396288,1.2233181,1.1729698,,,0,,,,b'NOT_AVAILABLE',203.34701830065868,2.0785253553395133,100.4803604226121,-13.588555954470305,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685649471836928',b'',0.41754672930635384,0.4175876141872712,0.8659999939799309
12389,1635721458409799680,b'Gaia DR2 3326686577184782592',3326686577184782592,166211403,2015.5,100.25115725048163,0.23288756887461326,9.476125325417073,0.20800407847993285,1.6870430166398964,0.19968345465334653,8.448586,-2.015970359636398,0.3626620571085513,-3.7825103487551965,0.25923381646014076,0.6765772,-0.3927658,0.53540707,0.65393174,-0.5583286,0.59176606,0.31961635,0.0016791114,-0.13299139,0.49659726,96,0,96,0,1.9438753,119.02496,0.2598766189703653,0.7921924606434768,31,false,1.5578046,1.3549256364672315,0.04845679994006015,0.25001654,11,7,0.41642568,0,14,false,97,1676.4500192994758,41.308453880797245,40.583702,17.62739,12,579.737644955493,45.952912332317275,12.615907,18.44331,12,2035.2045434385077,74.29318694199729,27.394228,16.4904,1.5598092,0,1.9529095,0.8159199,1.1369896,,,0,,,,b'NOT_AVAILABLE',203.31293113399641,2.012792697717669,100.40437455316368,-13.593676688872414,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686577184782592',b'',0.41823726234057185,0.41830542868255416,0.7979999887943268
12490,1635721458409799680,b'Gaia DR2 3326686504169764608',3326686504169764608,478153543,2015.5,100.26664585951411,0.15315054190720506,9.473424370820808,0.14733665842818178,1.3007643399661801,0.1677143629055082,7.7558317,-2.3374756586687213,0.2942143308686164,-3.9253000999714196,0.24619100150066453,-0.081207685,-0.14704078,-0.30273804,0.34032676,-0.27783936,0.24683589,-0.3993746,0.27031156,-0.0299512,-0.051092897,130,0,130,0,4.606967,211.95874,0.5721460063268424,3.6001996443913424,31,false,0.9815697,1.2510661352716426,0.0451152918772737,0.02139209,15,10,0.27640042,0,15,false,130,1546.158138823833,3.386547368073289,456.55884,17.71523,14,287.17227479779666,18.406865298791377,15.601368,19.206032,14,2243.6185006216706,13.436134291951763,166.98393,16.384548,1.6368253,0,2.8214836,1.4908009,1.3306828,,,0,,,,b'NOT_AVAILABLE',203.3223168550332,2.025150250896823,100.4202529494244,-13.59525697694603,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686504169764608',b'',0.4196564830164955,0.4196877161419452,0.8689999902248382
12548,1635721458409799680,b'Gaia DR2 3326689184228992000',3326689184228992000,34316793,2015.5,100.21494217291229,0.05325023512133828,9.479016329294712,0.05045315868671202,1.3056427644027688,0.05107594940475927,25.56277,-2.9370298164644573,0.10231744325395985,-3.737709400344987,0.08920040276876824,-0.36840582,-0.23659001,-0.49470034,0.43092188,-0.07074583,0.378408,-0.55914724,0.30602533,-0.10231441,-0.3338536,112,0,110,2,1.7923058,132.3938,0.06608791803471278,0.313548715586793,31,false,13.56138,1.4213070867794757,0.013789985407096693,-0.093683384,13,10,0.118435666,0,13,false,111,11895.710212087997,84.70850895946502,140.4311,15.499889,13,4152.129166874392,130.41706252803652,31.837315,16.305712,12,12003.676128582616,171.34300676144355,70.05641,14.563634,1.3581203,0,1.7420778,0.8058224,0.93625546,,,0,,,,b'NOT_AVAILABLE',203.2940322875088,1.9823362170140544,100.36750535480392,-13.593390331496911,100001.0,4150.25,3900.0,4303.75,,,,,,,200111.0,1.2526776,1.1649137,1.4185956,0.41944045,0.3833724,0.4555085,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689184228992000',b'',0.4205190579784767,0.4207355588223805,0.9359999978542328
12570,1635721458409799680,b'Gaia DR2 3326686508465304832',3326686508465304832,1306995305,2015.5,100.26537856130983,0.08796161144465928,9.472340320721667,0.08564175632936175,1.304218005773266,0.09851981983262463,13.238129,-2.6545840700554475,0.16855237086110222,-3.2656145735072184,0.14127853723644287,-0.10260403,-0.11341253,-0.3021775,0.3343586,-0.305739,0.22954148,-0.39986303,0.2727833,-0.011730816,-0.0583789,130,0,128,2,1.1628971,141.42279,0.2248892453796379,1.2529349948976536,31,false,3.0569565,1.3825784630326174,0.026026448621690672,0.010522187,15,10,0.16145474,0,15,false,128,3300.7676848944275,4.759275242086979,693.5442,16.891829,14,982.1537441125442,31.272633298761047,31.406174,17.87094,14,5178.24483750211,172.69107724483902,29.985596,15.476463,1.8663533,0,2.394476,0.9791107,1.4153652,,,0,,,,b'NOT_AVAILABLE',203.32271065012554,2.0235431337219643,100.41905166478365,-13.596429310014612,102001.0,3671.5,3462.0,4100.4,,,,,,,200111.0,0.9880148,0.792133,1.1112106,0.15980698,0.13494043,0.18467353,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686508465304832',b'',0.4208210570876295,0.4208546066037711,0.5540000052005053
12641,1635721458409799680,b'Gaia DR2 3326689356027691008',3326689356027691008,655511749,2015.5,100.16884154226928,0.17106162000720496,9.488792352198768,0.15871962023288294,1.4226732104336937,0.20304204463256734,7.006791,-2.9290279491013207,0.317776913577893,-3.374315358918503,0.2576927729171894,-0.17297927,0.14620855,-0.20661223,0.33928192,-0.32455,0.14968306,-0.42118752,0.4057779,0.14926769,-0.044717684,149,0,148,1,1.9632885,178.06544,0.40807604770206213,1.0463028651320905,31,false,0.6928836,1.2135857984132286,0.04821851912977088,-0.06851208,17,10,0.29308802,0,17,false,148,929.086803094592,16.204932901977013,57.33358,18.268225,15,176.20244058920738,10.31131670031348,17.088259,19.736359,14,1378.1104434971014,40.2279739512871,34.257515,16.91371,1.6729469,0,2.822649,1.4681339,1.3545151,,,0,,,,b'NOT_AVAILABLE',203.26454575907061,1.9463542020904196,100.32011955829725,-13.586932602020918,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689356027691008',b'',0.42193409739900295,0.42246603996143495,0.6149999974668026
12643,1635721458409799680,b'Gaia DR2 3326686332371241600',3326686332371241600,384307535,2015.5,100.28235960904412,0.053159285648015,9.470402675532219,0.050388540252777635,1.2857396685989184,0.05771355715880373,22.277948,-2.619085855133808,0.10632611694173015,-3.872589363114793,0.09656867032961355,-0.13021201,-0.17748253,-0.3206976,0.2244717,-0.21629417,0.19645804,-0.371385,0.19388378,0.07734684,-0.20082083,111,0,110,1,2.7802467,149.81596,0.1510602296828069,1.3820738620950141,31,false,9.789181,1.3693718315538612,0.01640349704430505,-0.066406935,13,10,0.1105379,0,13,false,111,10524.84427190154,13.95322651320269,754.2947,15.632827,12,2786.6085364260616,25.34352498236449,109.95347,16.738699,11,11953.81429075703,42.96958742861677,278.19244,14.568153,1.400536,0,2.1705456,1.1058722,1.0646734,,,0,,,,b'NOT_AVAILABLE',203.33208922314822,2.037559376578398,100.436383723449,-13.597139225669595,100001.0,3529.0,3451.0,4156.297,2.8397,2.553,3.0625,1.433,1.284,1.5491,200111.0,2.041504,1.4717716,2.1348317,0.5823738,0.52602106,0.63872653,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686332371241600',b'',0.4219558125146854,0.42196629707164873,0.9499999958276749
12701,1635721458409799680,b'Gaia DR2 3326686298011332608',3326686298011332608,1654630412,2015.5,100.27221131770794,0.22947491320798208,9.470129335330236,0.22654257547200435,1.3578492638163062,0.2685263181928175,5.056671,-3.0517880495860576,0.44102340756809555,-4.058688319785382,0.37260672391633815,-0.0028235307,-0.10263664,-0.16783597,0.3224375,-0.3695959,0.21112843,-0.3089083,0.23524867,0.011648429,0.030639606,128,0,127,1,0.96621245,137.00214,0.3794045676587034,0.44535006716564196,31,false,0.41379675,1.3314274274732283,0.07330114543236736,0.017306164,15,10,0.39751735,0,15,false,127,598.9909575442937,6.202602603646319,96.57091,18.744816,12,167.55681364382434,27.385902860623826,6.11836,19.790983,14,918.5345336675969,31.08358913758369,29.550467,17.354181,1.8132015,0,2.436802,1.0461674,1.3906345,,,0,,,,b'NOT_AVAILABLE',203.32775857523703,2.028529230592858,100.42613310001278,-13.598142714184096,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686298011332608',b'',0.422626392441782,0.42264826494400326,0.837999991774559
12771,1635721458409799680,b'Gaia DR2 3326686508465460736',3326686508465460736,265834432,2015.5,100.2564742662488,0.0621151740854427,9.470280282122072,0.0602896372281735,1.3239955384996023,0.05954395543094578,22.2356,-1.333537307539542,0.12048141539663176,-3.9321230118179624,0.1052344565312802,-0.24369936,-0.17084283,-0.55357647,0.31749812,-0.055191517,0.26105997,-0.6209592,0.34822747,-0.12108299,-0.16006917,112,112,110,2,13.051121,428.7043,0.10847529232403977,3.146123267839297,31,true,56.092556,1.6927072430896104,0.019065526586065057,0.03151404,13,9,0.0798253,0,15,false,117,1025208.7273087746,375.68245506738134,2728.9236,10.661335,11,724452.476368479,759.687846580891,953.6186,10.701364,15,463551.3747838699,330.05867592211007,1404.4514,10.596675,1.1587921,0,0.104688644,0.040028572,0.06466007,,,0,,,,b'NOT_AVAILABLE',203.3205308803653,2.014788830864362,100.41019401911313,-13.599124141507097,100001.0,9146.333,8986.0,9331.0,0.3175,0.179,0.494,0.163,0.0789,0.247,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686508465460736',b'',0.4235588285760525,0.42361189132035465,0.9719999986886978
12773,1635721458409799680,b'Gaia DR2 3326686371026345216',3326686371026345216,1165586290,2015.5,100.30554865283028,0.045526236250776446,9.468723703878174,0.04515997926216783,1.378900888750612,0.05265858500805903,26.18568,-1.5874648298918799,0.08893759641102866,-3.6760261703693815,0.07609110187361721,-0.055553675,-0.02606308,-0.27791187,0.22174348,-0.3952064,0.1147103,-0.38177875,0.23003334,0.08712876,-0.01661398,137,0,137,0,0.6143026,141.53539,0.019539359122996782,0.024398600642934632,31,false,11.191965,1.41223605827581,0.014082211076852194,0.06386396,16,11,0.087661766,0,16,false,137,9002.523142092692,108.03524673638441,83.3295,15.802455,16,3055.574774280896,135.0270338340034,22.629356,16.638657,15,9316.999997184095,300.7548426838235,30.97872,14.83873,1.3743452,0,1.7999268,0.83620167,0.9637251,,,0,,,,b'NOT_AVAILABLE',203.34403476658,2.05714205962387,100.45997964108021,-13.597140951867049,100001.0,3980.0,3908.7974,4262.0,,,,,,,200111.0,1.1818671,1.0306422,1.225317,0.3157652,0.28919035,0.34234005,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686371026345216',b'',0.42361538393627474,0.4236256667950574,0.9779999959468841
12959,1635721458409799680,b'Gaia DR2 3326689291604121216',3326689291604121216,548748089,2015.5,100.18817606954083,0.02949353409313237,9.478984554436447,0.027645407272460953,1.382716182257494,0.031352938698387074,44.101646,-1.4757216620460625,0.057499446444248724,-3.7233402899500683,0.04734110341945617,-0.10716172,-0.07824474,-0.39963824,0.24642518,-0.26009685,0.13802125,-0.49477923,0.327945,0.027342694,-0.0038166954,131,0,129,2,-2.2602363,91.158806,0.0,0.0,31,false,57.876865,1.4852987926030305,0.008617050820057488,0.013963147,15,10,0.06376843,0,15,false,131,44074.25881468903,345.90022279515676,127.419,14.077903,14,18442.30418473885,543.420598930664,33.93744,14.686851,14,37888.38346894278,856.7409408370298,44.22385,13.315655,1.2780858,0,1.3711958,0.60894775,0.76224804,,,0,,,,b'NOT_AVAILABLE',203.281992967277,1.9588368352211727,100.34041757068204,-13.595335584146635,100001.0,4866.6665,4649.985,5143.4,1.941,1.5186,2.1931,0.9857,0.887,1.102,200111.0,1.4327375,1.2827121,1.5693749,1.0374192,0.98035634,1.0944821,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689291604121216',b'',0.4262475313833771,0.42662547165914744,0.9869999980926514
12960,1635721458409799680,b'Gaia DR2 3326686263650895360',3326686263650895360,25092489,2015.5,100.28998389732709,0.06447074710012181,9.46596605582635,0.06110838797645223,1.3272449712222274,0.0705424835809821,18.814833,-2.814226038876029,0.12647717662907718,-4.054533924130252,0.10593418556438056,0.031782847,-0.004712297,-0.32536885,0.13334726,-0.32793748,0.058187786,-0.3937444,0.22194536,0.07894654,0.06625152,138,138,136,2,17.897955,684.7272,0.1782253372824673,8.086351518806483,31,true,22.523966,1.824753445568322,0.019501433456527013,0.06776634,16,11,0.07271458,0,18,true,133,2.5909860872523703E7,24894.220004215855,1040.7982,7.154703,14,2.0700268078814913E7,50275.81213769628,411.73413,7.061448,14,8901351.324001038,37605.87355636531,236.7011,7.38828,1.1424847,1,-0.32683182,-0.09325504,-0.23357677,,,0,,,,b'NOT_AVAILABLE',203.33947504645684,2.0422240408351846,100.44443394716986,-13.601014406889286,100102.0,8868.667,7963.25,9593.0,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686263650895360',b'',0.4262493535212462,0.42625579633373933,0.8959999930858612
13142,1635721458409799680,b'Gaia DR2 3326689291604269312',3326689291604269312,42798733,2015.5,100.18094091011983,0.08654605277070841,9.478023717478733,0.08091628348267105,0.9840744341458864,0.08917224364950184,11.035659,-1.9601634834610786,0.1740012029984552,-4.18784725635972,0.14672911912095077,-0.09961396,-0.06893163,-0.39156747,0.21147428,-0.22287272,0.12649128,-0.495228,0.24294475,-0.03625423,0.076937266,121,0,119,2,9.320956,319.28235,0.44265173915221695,13.424749610287954,31,false,3.6163664,1.308534571286611,0.02592150212208167,0.06067673,14,9,0.16432564,0,14,false,119,10031.124403572732,25.660640093678538,390.91483,15.684992,13,2922.796401004803,56.4610383681771,51.76661,16.686892,13,11103.768931235827,69.21925693497502,160.41444,14.648244,1.3983043,0,2.0386477,1.0018997,1.0367479,,,0,,,,b'NOT_AVAILABLE',203.27958590667856,1.9520497925807778,100.33316622346206,-13.596810309529676,100001.0,3749.0,3616.5,4219.1997,2.834,2.506,3.2228,1.4155,1.2409,1.645,200111.0,2.1307926,1.6823328,2.289787,0.8080511,0.65632564,0.9597766,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689291604269312',b'',0.42898147125993336,0.4294092177184827,0.8900000005960464
13151,1635721458409799680,b'Gaia DR2 3326686298011502464',3326686298011502464,518808566,2015.5,100.27981925149798,0.05693827437866573,9.46332340012274,0.05449024160164682,1.253518011239322,0.061992782632358294,20.220387,-2.530715624221709,0.11006821381548557,-4.295058345051424,0.09309596360195299,-0.11561856,-0.14550334,-0.33879486,0.307818,-0.2617364,0.22698292,-0.41481403,0.2672232,-0.0019889374,-0.10272273,129,0,129,0,11.009527,389.30737,0.32590272512868523,14.658229555913751,31,false,7.633831,1.431440019535375,0.016781369666086902,0.017034091,15,10,0.11078624,0,15,false,123,34103.9350701213,124.08833284071608,274.83594,14.356355,13,11664.84152964243,113.04904464011356,103.1839,15.184191,14,33234.166659830014,295.4412615085675,112.48993,13.457958,1.3165345,0,1.7262325,0.82783604,0.8983965,,,0,,,,b'NOT_AVAILABLE',203.33724629123014,2.0320974032159445,100.43434456298407,-13.604382618321361,100001.0,4082.5698,3967.0,4329.0234,,,,,,,200111.0,2.3300393,2.0722904,2.467778,1.3588004,1.2150679,1.502533,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686298011502464',b'',0.4291084209561191,0.42912099692214956,0.8739999989420175
