col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
1955,1635721458409799680,b'Gaia DR2 3326711311900658688',3326711311900658688,954203756,2015.5,100.24530575974059,0.16603490974308696,9.707093879007862,0.156963667837992,1.2476411393243874,0.17980694699795255,6.9387817,-2.2339523533913637,0.31744290931866176,-3.9288063713274974,0.2805507232984587,-0.19660446,0.08630102,-0.22212395,0.34542316,-0.25729695,0.237778,-0.4106014,0.2905919,0.1025265,-0.13505043,169,0,168,1,3.0654106,224.02316,0.5937397221611602,2.4039849687598065,31,false,0.5983008,1.1679488588479667,0.048320441555222866,-0.07725103,19,11,0.3036973,0,19,false,166,1001.497197290304,2.462403552450418,406.7153,18.18674,16,269.9702484053834,12.807012781169037,21.079876,19.273098,16,1565.178127259512,24.469416884585648,63.96467,16.77551,1.8324049,0,2.4975872,1.0863571,1.4112301,,,0,,,,b'NOT_AVAILABLE',203.10468232259643,2.1131341298617485,100.38117248977858,-13.363740450188198,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711311900658688',b'',0.19129459007270896,0.1914803165010799,0.8629999887943268
1971,1635721458409799680,b'Gaia DR2 3326715263271172096',3326715263271172096,45653243,2015.5,100.12007840678685,0.03774723368495055,9.806726338942793,0.03793956945009813,1.319717598977404,0.04484487454629021,29.428505,-2.970400420754859,0.07367375508955674,-3.701996780305765,0.06453852265732221,-0.04627601,-0.15803173,-0.23055024,0.27482635,-0.4374954,0.16137502,-0.35196516,0.20893514,0.070298515,-0.05880465,155,0,155,0,1.1365296,169.83372,0.0,0.0,31,false,15.666812,1.4403804845752672,0.011125478312468082,-0.03377845,18,11,0.075116895,0,18,false,155,12865.586423823659,29.789332929568605,431.88568,15.414792,17,4858.73167888975,65.41355450540982,74.27714,16.13508,17,13441.330558724309,133.93320644052773,100.35846,14.440814,1.422404,0,1.6942663,0.7202883,0.97397804,,,0,,,,b'NOT_AVAILABLE',202.95958500967853,2.0488482960345484,100.24727797592537,-13.273287240713024,102001.0,4262.6665,4023.7666,4603.75,,,,,,,200111.0,1.1846244,1.0155935,1.3294678,0.4174279,0.38571027,0.44914553,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715263271172096',b'',0.19176015267317298,0.19405903812050265,0.9549999976158142
2012,1635721458409799680,b'Gaia DR2 3326933619408561280',3326933619408561280,456970902,2015.5,100.14636954196857,0.2312887403291465,10.01957292691523,0.20793507540519796,1.2151509947680097,0.23219879302716442,5.233236,-2.0785388522036423,0.44377297581069713,-4.546736000188458,0.35483999825951223,0.039404523,-0.2955093,-0.50455755,0.1993385,-0.28785932,0.1092667,-0.5278625,0.4165467,0.11648732,-0.081576444,111,0,111,0,3.0612168,156.24619,0.5541595857011712,1.6853654831464817,31,false,0.6005093,1.2072126891323025,0.054133511065431676,0.14675225,13,10,0.42383185,0,13,false,110,957.4101851326129,2.1968877107791838,435.80298,18.23562,10,194.5207632090752,16.285134546124333,11.944682,19.628973,12,1358.4485579519412,18.398113383118197,73.836296,16.929312,1.6220522,0,2.6996613,1.3933525,1.3063087,,,0,,,,b'NOT_AVAILABLE',202.78194960314178,2.169109735213423,100.25809596345421,-13.05912970550143,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933619408561280',b'',0.19353697157212438,0.19521086784383568,0.5050000006705523
2033,1635721458409799680,b'Gaia DR2 3326906200337169792',3326906200337169792,1519457945,2015.5,100.09855568642433,0.2182281810934068,9.916827742549197,0.2072090378304818,1.4058902962454614,0.2344576623884398,5.9963503,-2.7527730198819014,0.4167289961610285,-3.093694215119005,0.3521768369367207,-0.06814501,-0.1349957,-0.25046945,0.3732229,-0.2419681,0.28957367,-0.3985721,0.32423612,0.046916116,-0.11654722,131,0,130,1,5.266356,227.13246,0.9124172768580292,5.5362773609488825,31,false,0.47628713,1.2502635772498802,0.054749425418546334,0.03883687,16,11,0.3957289,0,16,false,125,996.8589894742387,3.4768264765117616,286.7152,18.191782,12,144.97052692777473,13.819752173448233,10.490096,19.948189,12,1564.374340497117,14.316201775815818,109.273,16.776068,1.7147309,0,3.172121,1.7564068,1.4157143,,,0,,,,b'NOT_AVAILABLE',202.85188794377046,2.080286389128079,100.21744068221882,-13.164990201857432,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326906200337169792',b'',0.1944004707168647,0.19728751100939212,0.5679999995231628
2047,1635721458409799680,b'Gaia DR2 3326906238992398720',3326906238992398720,923476559,2015.5,100.09887208357611,0.06959896348788751,9.923284691313238,0.06506099369708836,1.3388494742414583,0.07424179114945119,18.033636,-1.8347329271973842,0.1337411705863853,-3.7020323231926215,0.11400787148221254,0.056317817,-0.07891379,-0.10493478,0.3373906,-0.2614847,0.27999973,-0.28974193,0.25458658,0.09724815,-0.022191623,139,0,139,0,5.583587,246.76393,0.30778559686438023,4.599391046363678,31,false,4.420501,1.3123275078196852,0.018371900659576893,0.055486146,16,11,0.12666954,0,16,false,121,6244.40930926003,17.837161132780732,350.07864,16.199636,13,1329.8097164719502,33.45495862471781,39.749256,17.541914,12,8124.714068575371,53.92730549481259,150.66049,14.9874,1.5140781,0,2.554514,1.3422775,1.2122364,,,0,,,,b'NOT_AVAILABLE',202.84628290079164,2.0835135051529825,100.21728494743047,-13.158527514518218,100001.0,3689.0,3300.0,4423.91,,,,,,,200111.0,1.3031737,0.90616447,1.6285149,0.283357,0.25034562,0.31636837,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326906238992398720',b'',0.19501413672480147,0.19788463445104662,0.9889999979734421
2066,1635721458409799680,b'Gaia DR2 3326905723596325120',3326905723596325120,923878009,2015.5,100.09563127039738,0.21419299633803918,9.886800614759473,0.20736174398216212,1.4059261726266346,0.24298794914075073,5.785991,-2.3935308781156786,0.4169091930792264,-3.8603305467693088,0.35991949547298935,0.020536428,-0.17667511,-0.2558169,0.20894098,-0.38163698,0.14516956,-0.38326687,0.237818,0.15346882,-0.10524904,138,0,138,0,0.46247303,139.99522,0.0,0.0,31,false,0.42498547,1.1864295342491455,0.05827564930393392,-0.024836708,16,11,0.38533562,0,16,false,138,623.1201913940502,2.1335953570889084,292.05173,18.701937,15,169.99845207775795,15.41652935913177,11.027025,19.775276,14,963.7943935482491,10.769032783061368,89.49684,17.301958,1.8195412,0,2.473318,1.0733395,1.3999786,,,0,,,,b'NOT_AVAILABLE',202.87729859536864,2.0640053972912886,100.2166983291006,-13.195146549168255,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905723596325120',b'',0.1957974968847872,0.1987420878498027,0.8529999923706054
2073,1635721458409799680,b'Gaia DR2 3326714202414032256',3326714202414032256,492797573,2015.5,100.14511267603217,0.08679485433801284,9.762555271343743,0.08429137010504185,1.2839986547128206,0.09484265645642377,13.5381975,-2.2418742705660266,0.16719107615031648,-4.054004822087489,0.1492878092191562,-0.24651524,0.016698789,-0.27933604,0.3375926,-0.2861553,0.23653124,-0.41844264,0.26584113,0.087666854,-0.21316299,177,0,176,1,2.6532774,224.11124,0.3412878345077965,2.697200429042332,31,false,2.0719793,1.3182177970058777,0.02422061629740501,-0.10405131,20,11,0.16898912,0,20,false,175,2678.9824792688855,3.750354312757158,714.3278,17.11844,19,922.104017833912,15.614137866360252,59.05571,17.939438,18,3583.8469321329317,14.369650779797771,249.4039,15.876046,1.6819636,0,2.0633917,0.82099724,1.2423944,,,0,,,,b'NOT_AVAILABLE',203.01017999578852,2.0506145184748155,100.27582545708376,-13.315570018015181,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326714202414032256',b'',0.19600156281147754,0.19764769996394865,0.8490000051259995
2080,1635721458409799680,b'Gaia DR2 3326933211387011200',3326933211387011200,1003048082,2015.5,100.12843198314076,0.17668868708326116,10.000756536402493,0.16474199002016446,1.3100373455705439,0.19458592135020172,6.7324367,-2.184455821795235,0.3390811028742413,-3.946590682480347,0.2774944292414117,0.15987979,-0.1878814,-0.3731266,0.08140801,-0.40181988,-0.022066493,-0.46519244,0.3753022,0.24871299,0.038556896,121,0,118,3,3.6454833,176.24265,0.6767455053553874,3.7255489926635086,31,false,0.83350533,1.1959740548850004,0.0417848694388249,0.15985507,14,10,0.31608835,0,14,false,121,1449.6635953985378,39.003089812597885,37.167915,17.785198,12,230.86427560049933,24.827331021183753,9.298796,19.442997,14,2256.5311325023645,159.49739420251416,14.147761,16.378317,1.7158432,0,3.06468,1.6577988,1.4068813,,,0,,,,b'NOT_AVAILABLE',202.7906274787337,2.144801463944467,100.24139703130595,-13.079167053725126,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933211387011200',b'',0.1961614009821296,0.19823400468266278,0.924999996125698
2099,1635721458409799680,b'Gaia DR2 3326904482350496640',3326904482350496640,678164313,2015.5,100.10477789614,0.21633733835676885,9.829590310434348,0.21038951622826235,1.5418130330765702,0.24570078947317028,6.275165,-1.9348162800375333,0.4204656193879007,-3.9872314491562073,0.3493394989703807,0.028575156,-0.10592271,-0.2942564,0.21794514,-0.40616682,0.115000986,-0.37358478,0.2432858,0.09320174,0.013305316,139,0,138,1,5.999066,255.76314,0.9448372074238864,5.216992355128432,31,false,0.4371714,1.3697030617452925,0.061837742625402814,0.046284005,16,11,0.38167384,0,16,false,139,924.3675860258371,2.614365611985676,353.57242,18.273754,12,219.7705298661263,6.858173969868735,32.04505,19.496464,16,1388.3679387504812,12.96161483433996,107.11381,16.905659,1.7397175,0,2.590805,1.2227097,1.3680954,,,0,,,,b'NOT_AVAILABLE',202.9323413855202,2.0458831963892474,100.23014279882642,-13.251564025315364,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326904482350496640',b'',0.19694375740847447,0.19959609484914276,0.8279999902844429
2136,1635721458409799680,b'Gaia DR2 3326713854521895296',3326713854521895296,147489251,2015.5,100.17469863796613,0.10754844894781121,9.731959268792716,0.09937189947542706,1.2936344518595442,0.11543828071713354,11.206286,-1.6567277732355794,0.21342776343432682,-3.9599697518786154,0.18428224294918333,-0.07468725,0.09593653,-0.100303866,0.30074787,-0.25345546,0.2611753,-0.2326485,0.12662295,0.06147439,-0.050240263,159,0,159,0,5.484642,270.72977,0.43354302659020527,3.168028357271116,31,false,1.4209403,1.2768694666543852,0.030772529423415493,-0.035149667,18,11,0.19606194,0,18,false,159,1926.4833208817438,45.474262831275276,42.364258,17.476452,15,617.3744115118699,42.868715790746535,14.401514,18.375017,15,2832.0641769690424,264.78559889084266,10.695688,16.131662,1.7905364,0,2.2433548,0.8985653,1.3447895,,,0,,,,b'NOT_AVAILABLE',203.05074305704466,2.0625774504913585,100.30798095734147,-13.34398375373222,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713854521895296',b'',0.1989115053182832,0.1999539390414793,0.8899999918043613
2162,1635721458409799680,b'Gaia DR2 3326711071382482816',3326711071382482816,964340061,2015.5,100.2814882791551,0.11516056288746664,9.692640680155202,0.10310628505374667,1.1082032625798293,0.12108951983405679,9.151934,-2.5187161175903574,0.22800301981500462,-4.040692568798113,0.19842000186056025,-0.09460012,0.018199038,-0.33155417,0.24068268,-0.2846474,0.16174045,-0.33732343,0.20290835,0.13805151,-0.13063227,138,0,136,2,3.3467896,192.12112,0.3720243521678704,2.2474938263149795,31,false,1.5606655,1.3050773727840859,0.0338125018783827,-0.026333043,16,10,0.21689117,0,16,false,137,2103.9364574623446,10.139207907854862,207.505,17.380785,13,554.7464425010313,29.232016997517825,18.977358,18.491152,14,2795.2855712324185,27.639822463100103,101.132545,16.145855,1.5922686,0,2.3452969,1.1103668,1.23493,,,0,,,,b'NOT_AVAILABLE',203.133844937039,2.138266120249086,100.41881605898406,-13.375557114388663,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711071382482816',b'',0.19995281426028177,0.19997015359279602,0.7459999990463256
2217,1635721458409799680,b'Gaia DR2 3326711075677836800',3326711075677836800,1147661699,2015.5,100.28213725941823,0.15414050925732703,9.690645303888092,0.13666937896998171,1.3156549514293359,0.15478201099901873,8.500051,-3.070285574455603,0.30486573690715557,-3.4165886300789023,0.2559298490725707,-0.16593476,-0.104186945,-0.35877332,0.33846635,-0.19461368,0.2872453,-0.36816034,0.21974216,0.013617892,-0.15490098,124,0,123,1,2.597479,161.74612,0.5374607118412298,3.1198486405304258,31,false,1.0333987,1.2509440671309944,0.04890231102963632,-0.03375847,14,9,0.2937981,0,14,false,122,1641.9217634448685,4.145977467880389,396.02765,17.649984,10,370.6703986672412,15.303066531091863,24.22197,18.928919,12,2303.500081336949,11.545235166729961,199.51955,16.35595,1.6286832,0,2.5729694,1.2789345,1.294035,,,0,,,,b'NOT_AVAILABLE',203.1359137292791,2.1379243286938534,100.41962154428238,-13.377500483840258,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711075677836800',b'',0.20190525316300803,0.20192134058395997,0.7099999959766865
2264,1635721458409799680,b'Gaia DR2 3326715336285398016',3326715336285398016,1016559972,2015.5,100.10613648029869,0.03839451682881297,9.80720382302007,0.040799353991287104,1.400237343408981,0.04865426260726214,28.779335,-1.6127913354031558,0.07609916866961308,-3.8520375855210705,0.06425075513162812,-0.11203793,-0.027307844,-0.28156886,0.23107897,-0.52892023,0.08847283,-0.36493874,0.17932114,0.043312706,0.041764904,138,0,138,0,-2.0660698,101.51128,0.0,0.0,31,false,18.959564,1.4517335194313306,0.01152070758892562,-0.035252925,16,11,0.07535116,0,17,false,139,14999.484249339332,97.39109406277376,154.0129,15.248175,11,5716.779410170628,176.89293979277934,32.317738,15.958509,11,14137.211314305456,308.88888771644434,45.767952,14.38601,1.3236449,0,1.5724993,0.7103348,0.8621645,,,0,,,,b'NOT_AVAILABLE',202.95287938072894,2.0368458922840915,100.2331638775927,-13.27379689162812,100001.0,4312.85,4244.75,4502.5,,,,,,,200111.0,1.1628399,1.0669429,1.2004509,0.4214946,0.38906586,0.45392334,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715336285398016',b'',0.20394901475501348,0.20646999842009184,0.99299999833107
2289,1635721458409799680,b'Gaia DR2 3326711006958359808',3326711006958359808,210978136,2015.5,100.28716453112055,0.031193826203651607,9.6874301995336,0.02910364159138628,1.3546783259730497,0.03389253212520969,39.96982,-2.3940533717047146,0.06013741179532528,-3.4009926357158364,0.05101282519967949,-0.13533606,0.015480321,-0.3681285,0.2293523,-0.29382676,0.112144776,-0.46529913,0.32900316,0.13946927,-0.103644006,157,0,157,0,-3.2867327,101.08513,0.0,0.0,31,false,27.500023,1.4763452861568287,0.009033093690398192,-0.041423205,18,11,0.0662556,0,18,false,157,21840.87448082951,50.39813050556334,433.36676,14.840191,15,8670.95136941247,77.64963168948485,111.66764,15.506222,16,19350.05165921486,137.41863684776723,140.81097,14.045215,1.2829616,0,1.4610071,0.6660309,0.79497623,,,0,,,,b'NOT_AVAILABLE',203.1410401580936,2.1408655586450127,100.42494300450112,-13.380345255168091,100001.0,4434.5,4348.73,4543.1934,,,,,,,200111.0,1.3340127,1.2709453,1.3871531,0.6200023,0.58338344,0.6566212,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326711006958359808',b'',0.20488482974714597,0.204894085076118,0.662999999076128
2294,1635721458409799680,b'Gaia DR2 3326714958328277376',3326714958328277376,1640997506,2015.5,100.12756631935859,0.029088105044160137,9.769603694175624,0.027485227414155905,1.4124812317594229,0.03136706949770977,45.030704,-2.8234081917784457,0.05792922156752673,-3.5668239075391073,0.05421830167402809,-0.14048868,0.04500976,-0.13546623,0.32741052,-0.25666544,0.25996515,-0.27197087,0.1657164,0.08014464,-0.12160972,150,0,149,1,-2.1843998,109.46336,0.0,0.0,31,false,29.277565,1.4765020561837008,0.008369402221739474,-0.07281851,17,11,0.06524531,0,17,false,150,23423.23410857062,38.74055845943576,604.61786,14.764249,16,9219.112131679001,70.14617575811837,131.42715,15.439666,14,21156.035661009115,98.38444650860947,215.03435,13.948335,1.2967956,1,1.4913311,0.67541695,0.81591415,,,0,,,,b'NOT_AVAILABLE',202.99600135053086,2.0384523512418475,100.25758085353283,-13.30978382285334,100002.0,4475.653,4367.6665,5103.0767,,,,,,,200111.0,1.2894899,0.99189687,1.3540409,0.60111296,0.5690504,0.63317555,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326714958328277376',b'',0.20498834306266825,0.20695403949190572,0.9029999846220016
2298,1635721458409799680,b'Gaia DR2 3326710968303264384',3326710968303264384,1529216140,2015.5,100.28235114302359,0.04215203630906569,9.687472150651105,0.03963450821751275,1.310238020426122,0.048122295760834766,27.227255,-1.522960024991684,0.08226279968428576,-4.059979928796027,0.0742982223292406,-0.13984011,0.05003449,-0.29010546,0.21552113,-0.32232922,0.09320941,-0.37007046,0.292024,0.20368889,-0.17171253,149,0,148,1,3.7766652,215.97113,0.1895453798207414,3.43219245052394,31,false,11.840141,1.3941400294779307,0.012393425422336672,-0.071178354,17,11,0.08601679,0,17,false,149,16992.543246888832,24.217019610430274,701.67773,15.11272,15,5235.236967573548,35.54437638199408,147.28735,16.054047,16,17991.77527943246,39.95205558926701,450.33417,14.124235,1.3668944,0,1.9298115,0.9413271,0.9884844,,,0,,,,b'NOT_AVAILABLE',203.1388351896625,2.136663260906205,100.42007572712298,-13.38064978768429,100001.0,3870.0,3787.0,4057.24,,,,,,,200111.0,1.8757882,1.7066495,1.9589128,0.71105987,0.653335,0.76878476,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710968303264384',b'',0.20506067710529233,0.20507624797149682,0.9829999989271164
2319,1635721458409799680,b'Gaia DR2 3326933722486230144',3326933722486230144,849236369,2015.5,100.14817298250931,0.15944223752703404,10.039319633833644,0.14678922434892783,1.5416533396469543,0.17546655286679294,8.786024,-1.8687816871123486,0.29594825479317466,-3.4288390700671143,0.25521962641772705,0.18637326,0.18690915,-0.25354847,0.026808891,-0.3844644,-0.1058505,-0.39498162,0.2495923,0.2199116,0.2004303,109,0,109,0,1.4261414,125.19787,0.3858775287786361,1.3721857732245877,31,false,1.1278244,1.2990671291727494,0.036508767525144335,0.19683625,13,9,0.2823609,0,13,false,110,1537.0159562750055,3.902554836295577,393.84866,17.72167,10,337.90615437794713,13.32358319187535,25.361507,19.029398,11,2031.7815387857277,30.25054772742854,67.165115,16.492228,1.5417457,0,2.5371704,1.3077278,1.2294426,,,0,,,,b'NOT_AVAILABLE',202.76518123975808,2.1797075156082966,100.25845600812129,-13.039306406984494,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933722486230144',b'',0.2058187859413795,0.20735788362170418,0.7169999900460243
2345,1635721458409799680,b'Gaia DR2 3326709834431901184',3326709834431901184,260007158,2015.5,100.24165266220336,0.1825841620359895,9.69205735512662,0.1728857638114824,1.5466572275827408,0.2027607533034036,7.627991,-2.0576394304448358,0.35494846040472244,-4.0336862425006945,0.3287917404455429,-0.18324074,0.009579489,-0.21618077,0.36116487,-0.26561543,0.26159117,-0.34541094,0.28618652,0.16460584,-0.24549882,160,0,160,0,3.194852,217.49364,0.6119516007319363,2.0421651701107826,31,false,0.4982921,1.261518477182951,0.05705923835900465,-0.09896439,18,11,0.35423085,0,18,false,159,831.2777231457122,2.7264169244673115,304.89752,18.389,13,219.85017030094772,11.544781554359274,19.043251,19.49607,16,1297.5142180396167,8.356716899324377,155.26602,16.97914,1.8253399,0,2.5169315,1.1070709,1.4098606,,,0,,,,b'NOT_AVAILABLE',203.116423478166,2.1030646136493907,100.3786048213091,-13.378998989958271,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709834431901184',b'',0.20675338850185557,0.20695125144339202,0.8069999912381172
2346,1635721458409799680,b'Gaia DR2 3326903073600851840',3326903073600851840,814604109,2015.5,100.09426003379465,0.05787340837025157,9.829499886326506,0.05922194978355889,1.2784342915002562,0.07318112830593136,17.469454,-2.016584881480915,0.10881443556265212,-4.108245053644906,0.09348782655560975,0.11966987,-0.28093687,-0.23554648,0.18101455,-0.5149748,0.073146716,-0.377681,0.28529218,0.18331552,-0.052418828,131,0,131,0,0.1466388,127.66846,0.0,0.0,31,false,7.3787694,1.3607534276043511,0.017415965070830933,0.021236839,15,10,0.103950225,0,15,false,131,6233.7779200755585,13.414268641142373,464.71246,16.201487,14,1853.4251853263474,32.53715549390632,56.963345,17.18145,15,6801.720118377317,39.55742800389849,171.94547,15.180373,1.3884269,0,2.0010767,0.9799633,1.0211134,,,0,,,,b'NOT_AVAILABLE',202.92768384186067,2.0366233750764327,100.21952985484171,-13.252396882465975,100001.0,3764.0,3701.0,4107.255,2.285,1.965,2.6107,1.146,0.9759,1.303,200111.0,1.2760868,1.0717071,1.3199008,0.2944785,0.25902453,0.32993248,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326903073600851840',b'',0.20682240725035972,0.2096360950173127,0.9339999848604202
2364,1635721458409799680,b'Gaia DR2 3326709765712735744',3326709765712735744,1633920561,2015.5,100.2518511072668,0.18834706363600084,9.688917372009728,0.1756433781841472,1.3347927051302464,0.20103863716497872,6.6394835,-2.206625229847399,0.36032078759130853,-4.252470347723814,0.2964354450739445,-0.22460653,-0.02199659,-0.31128335,0.4230164,-0.10016969,0.3602883,-0.44310737,0.40255016,0.048909433,-0.24377438,143,0,142,1,3.3212843,198.80316,0.7183226154748835,3.444643539204184,31,false,0.5937293,1.2317734161542755,0.055408384981951886,-0.04707705,16,10,0.35951,0,16,false,142,1080.8165155683446,3.3587048379417848,321.79562,18.103987,12,246.33717858525668,20.760830986055385,11.865478,19.372562,15,1608.9686507220526,10.730820708447856,149.93901,16.74555,1.716578,0,2.6270123,1.2685757,1.3584366,,,0,,,,b'NOT_AVAILABLE',203.12381232318748,2.1105745807582825,100.38914562696773,-13.381399466136187,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709765712735744',b'',0.20753741955999108,0.2076673670486213,0.7909999883174896
2404,1635721458409799680,b'Gaia DR2 3326709770007781504',3326709770007781504,1245124217,2015.5,100.2516601343192,0.1665078499277248,9.687569467083796,0.15530698072971694,1.1510399167839198,0.17287544098916194,6.6582036,-2.4451295926405074,0.32103910944372077,-3.9915252055708184,0.26288815247580477,-0.26703438,-0.06245272,-0.3426302,0.42966747,-0.051496595,0.39025542,-0.47368488,0.4016777,0.020033812,-0.29053268,143,0,142,1,1.373394,160.27306,0.3797433472819006,1.0221054451295948,31,false,0.7742554,1.1218444415640851,0.0486912988279917,-0.046304528,16,10,0.32680854,0,16,false,124,1130.4232103933286,3.9216405275770767,288.25262,18.055264,14,323.6595595104598,33.304508653460225,9.71819,19.076166,15,1570.3363982314713,50.520505961470846,31.083149,16.771938,1.6754751,0,2.3042278,1.0209026,1.2833252,,,0,,,,b'NOT_AVAILABLE',203.12492631340967,2.109791641555,100.38905346103502,-13.382757496308258,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326709770007781504',b'',0.20889562502288647,0.20902586717162025,0.749999991953373
2443,1635721458409799680,b'Gaia DR2 3326710560281765760',3326710560281765760,1232425675,2015.5,100.21158637162539,0.11576818637032829,9.6986907186184,0.10945153108797652,1.4008040197332434,0.1183138201812218,11.839733,-2.21168068277383,0.2230956342785658,-4.378360519790884,0.1978732635506902,-0.34212828,0.0064448593,-0.27408713,0.42806825,-0.18496871,0.35624197,-0.4492739,0.29441002,0.08638886,-0.34568113,159,0,159,0,3.136232,215.02444,0.3245894104444466,1.4542429637587284,31,false,1.397752,1.2796691623388268,0.03191795271703019,-0.16869324,18,11,0.23497695,0,19,false,156,1797.984502429599,2.590087129088041,694.17914,17.551401,13,379.01864068544296,5.169791949658681,73.3141,18.904737,17,2566.9919647878864,10.031588731696226,255.89087,16.23836,1.6385072,0,2.666378,1.3533363,1.3130417,,,0,,,,b'NOT_AVAILABLE',203.09697523769037,2.0797276385253327,100.34772690325755,-13.374534515136647,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710560281765760',b'',0.20997175483135727,0.210445684915891,0.6179999974370003
2469,1635721458409799680,b'Gaia DR2 3326710968303261696',3326710968303261696,383944778,2015.5,100.27901604268597,0.08554034757262392,9.681785351018597,0.07950523241781168,1.248771509155287,0.09615613368903414,12.986915,-2.4067739496058542,0.16544371783790734,-3.731156346644442,0.14015491703559,-0.14420019,0.014678852,-0.2514037,0.25517514,-0.31775516,0.14627245,-0.38519174,0.29865375,0.17763758,-0.17244188,150,0,150,0,4.381102,232.22131,0.3708762961954597,3.905256110375537,31,false,2.5185206,1.2392258295356253,0.024921169714982937,-0.063615136,17,11,0.1597751,0,17,false,150,3652.5650591372128,4.262216781636078,856.9637,16.78187,16,638.7245790485846,20.502290574626773,31.153816,18.338104,16,5057.168661217176,19.93161067557166,253.72604,15.5021515,1.5594229,0,2.8359528,1.5562344,1.2797184,,,0,,,,b'NOT_AVAILABLE',203.1423963243523,2.13114205517236,100.41713196005796,-13.386561330771341,100001.0,4016.58,3668.907,4587.8447,2.688,2.2999,2.8811,1.3838,1.194,1.4904,200111.0,0.8077428,0.619111,0.9680829,0.15299125,0.12869257,0.17728993,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710968303261696',b'',0.21094760357157083,0.21096901160394332,0.9440000015497207
